why_stopped	subclasses	superclasses
"This action was a business decision & not related to any efficacy, safety or clinical concerns
    with lesinurad."	['Business_Administrative']	['Possibly_Negative']
Change in business strategy	['Business_Administrative']	['Possibly_Negative']
Rescheduled Study	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Business decision	['Business_Administrative']	['Possibly_Negative']
Investigator moved to another institution.	['Study_Staff_Moved']	['Neutral']
PIs were unable to recruit any participants	['Insufficient_Enrollment']	['Neutral']
Study is complete Analysis is complete	['Invalid_Reason']	['Invalid_Reason']
This condition can now be managed in the office with an injection of Lucentis.	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
Study was not accruing	['Insufficient_Enrollment']	['Neutral']
the study has recently ended, all information gathred as planed	['Invalid_Reason']	['Invalid_Reason']
because the study is very complicated and cannot be performed in the practice	['No_Context', 'Logistics_Resources', 'Insufficient_Enrollment']	['Invalid_Reason', 'Neutral', 'Neutral']
Analysis of cell phenotypes was not possible	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Recruitment and organizational difficulties	['Business_Administrative']	['Possibly_Negative']
problems obtaining the investigational agent, Allogenix(TM) Plus	['Logistics_Resources']	['Neutral']
Due to inability to demonstrate benefit in this patient population.	['Negative']	['Negative']
"In >9 months only 1 patient enrolled. Study stopped because design was too cumbersome and
    subjects not willing to participate"	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study could not be re-supplied with study medication in a timely manner.	['Logistics_Resources']	['Neutral']
business decision due to low subject recruitment	['Business_Administrative']	['Possibly_Negative']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
"The study was terminated before the primary endpoint (determination of MTD) was reached because
    the OPC form is to be replaced with the newly developed capsule form in all subsequent clinical
    trials."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
COVID-19. Recruitment never began.	['Covid19']	['Neutral']
slow accrual rate	['Insufficient_Enrollment']	['Neutral']
Study never officially began	['Invalid_Reason']	['Invalid_Reason']
Recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
No further contact with the site	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
"The Government of Tamil Nadu decided not to proceed with implementation of fortified rice
    through the Public Distribution (per the original study protocol)"	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"Study was terminated due to closure of study arms following futility analysis and difficulty in
    enrolling participants due to evolving treatment landscape"	['Negative']	['Negative']
strategic reasons	['Business_Administrative']	['Possibly_Negative']
difficult to enroll, Pi decision to closed	['Insufficient_Enrollment']	['Neutral']
funding was withdrawn	['Business_Administrative']	['Possibly_Negative']
"Due to a lack of IP supply and then terminated because they were combined into one new study
    with the new IP formulation."	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
New coordinating center has been defined (Massachusetts General Hospital)	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
COVID-19 Pandemic. Update in-process.	['Covid19']	['Neutral']
Covid-19 pandemic	['Covid19']	['Neutral']
No research resources to complete study	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"The study was terminated prematurely due to difficulties in patient recruitment and associated
    potential for selection bias."	['Insufficient_Enrollment']	['Neutral']
Study was not funded and PI has left the institution	['Study_Staff_Moved', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study never got underway due to sponsor re-organization.	['Business_Administrative']	['Possibly_Negative']
Too slow recruitment and no staff availability	['Insufficient_Enrollment']	['Neutral']
Recruitment Fulfilled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Funding lost and study never started	['Business_Administrative']	['Possibly_Negative']
Unable to meet enrollment goal	['Insufficient_Enrollment']	['Neutral']
Enrollment expectations were not met	['Insufficient_Enrollment']	['Neutral']
Only enrolled 10 participants over 9 months which is less then anticipated (75).	['Insufficient_Enrollment']	['Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
PI and study coordinator both left the institution.	['Study_Staff_Moved']	['Neutral']
Poor enrollment of study population	['Insufficient_Enrollment']	['Neutral']
Technical difficulties (reduced staff plus university strike)	['Logistics_Resources']	['Neutral']
Original study purpose accomplished	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
Lack of participants	['Insufficient_Enrollment']	['Neutral']
difficulty in recruiting patients	['Insufficient_Enrollment']	['Neutral']
PI choose to close the study	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Original investigator left the NIH and the primary outcome was not reached	['Logistics_Resources', 'Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
funding ended	['Business_Administrative']	['Possibly_Negative']
Difficulty with enrollment.	['Insufficient_Enrollment']	['Neutral']
Slow accrual, and revised power calculation for primary end-points	['Insufficient_Enrollment']	['Neutral']
Sponsor terminated study due to inability to enroll subjects.	['Insufficient_Enrollment']	['Neutral']
"In a Phase II study in HIV-infected patients there were a number of seizures, although exact
    causality could not be assessed phase 1 activity was terminated."	['Negative', 'Another_Study']	['Negative', 'Neutral']
PI has re-located. PI terminated FDA IND # and closed study.	['Interim_Analysis', 'No_Context', 'Regulatory']	['Neutral', 'Invalid_Reason', 'Neutral']
Lack of efficacy	['Negative']	['Negative']
Study stopped due to insufficient personnel required to conduct trial.	['Logistics_Resources']	['Neutral']
PI left center	['Study_Staff_Moved']	['Neutral']
poor recruitment	['Insufficient_Enrollment']	['Neutral']
number of enrolled individuals after 5 years still off the estimated sample size	['Insufficient_Enrollment']	['Neutral']
Terminated due to the change of supplier and sponsor	['Logistics_Resources']	['Neutral']
Funding withdrawn	['Business_Administrative']	['Possibly_Negative']
Funding expired	['Business_Administrative']	['Possibly_Negative']
Terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
"the actual primary goal - establishment of an approved tissue biobank - was reached. 1000
    tissue samples were collected. No motivation at this time for continuation as originally
    planned"	['Business_Administrative']	['Possibly_Negative']
Accrual too slow; grant renewal unlikely; AAI as effective as BiV in Phase III	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
Enrolling of participants has halted and the results are being gathered	['Invalid_Reason']	['Invalid_Reason']
Lack of feasibility secondary to slow accrual	['Insufficient_Enrollment']	['Neutral']
Trial terminated strategically due to poor accrual.	['Insufficient_Enrollment']	['Neutral']
"insufficient recruitment of patients and high costs associated with the purchase and blinding
    of study medication"	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
recruitment issues	['Insufficient_Enrollment']	['Neutral']
PI left	['Study_Staff_Moved']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
Because of researcher foreign training	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
insufficient accrual	['Insufficient_Enrollment']	['Neutral']
The study was not started due to the sponsor choosing to not fund the trial.	['Business_Administrative']	['Possibly_Negative']
"The study was not withdrawn for safety reasons. The sponsor received approval for the treatment
    of partial-onset seizures in patients 4 years of age and older"	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
staff change and lack of ressources	['Logistics_Resources']	['Neutral']
Sponsor Request- Global low enrollment	['Insufficient_Enrollment']	['Neutral']
Difficulties recruiting patients	['Insufficient_Enrollment']	['Neutral']
The risk benefit in the study population does not favor continuation of the study	['Negative']	['Negative']
Terminated due to poor recruitment	['Insufficient_Enrollment']	['Neutral']
Failure to recruit.	['Insufficient_Enrollment']	['Neutral']
The Relamorelin program is being terminated solely based on a business decision.	['Business_Administrative']	['Possibly_Negative']
The study was terminated early by the Sponsor due to lack of efficacy.	['Negative']	['Negative']
The recruitment was discontinued because of failure to meet expected enrolment goals	['Insufficient_Enrollment']	['Neutral']
Interest in this study changed and it was decided to end enrollment early	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Not a clinical trial study.	['Invalid_Reason']	['Invalid_Reason']
due to poor accrual	['Insufficient_Enrollment']	['Neutral']
"After a review of status, request of investigators & since similar data was available from
    other sources"	['Success', 'Negative', 'Another_Study']	['Success', 'Negative', 'Neutral']
Not completed	['Invalid_Reason']	['Invalid_Reason']
Terminated due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Enrollment pace was far below target.	['Insufficient_Enrollment']	['Neutral']
Low Recruitment and Enrollment	['Insufficient_Enrollment']	['Neutral']
due to poor response	['Insufficient_Enrollment']	['Neutral']
PDOL request	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
poor accrual	['Insufficient_Enrollment']	['Neutral']
Unable to isolate sufficient cells from the skin biopsy to perform study experiments.	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
never initiated, did different study	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
Internal business decision not to move forward with study	['Business_Administrative']	['Possibly_Negative']
"A decision was made to discontinue the study due to a change in the strategic direction of the
    company."	['Business_Administrative']	['Possibly_Negative']
Due to low accrual	['Insufficient_Enrollment']	['Neutral']
no enrollment	['Insufficient_Enrollment']	['Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Other - Protocol moved to Disapproved	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study completed	['Invalid_Reason']	['Invalid_Reason']
We did not get adequate referrals.	['Insufficient_Enrollment']	['Neutral']
Currently suspended due to Covid-19 policies.	['Covid19']	['Neutral']
Decided not to pursue at UPCI	['Business_Administrative']	['Possibly_Negative']
