Did not support the planned development of DCCR in the new indication	['Regulatory', 'Insufficient_Enrollment', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
The study terminated early due to concerns about drug toxicity.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Halozyme isn't allowing this trial to move forward until their current clinical trial results are released.	['Negative', 'Business_Administrative']	['Negative', 'Possibly_Negative']
Business Decision	['Business_Administrative']	['Possibly_Negative']
The study was terminated due to lack of clinically meaningful benefit	['Negative']	['Negative']
lack of recruitment of patients	['Insufficient_Enrollment']	['Neutral']
Please see detailed description for termination reason.	['No_Context']	['Invalid_Reason']
Terminated early dt acquisition of Sponsor and change in corporate priorities	['Business_Administrative']	['Possibly_Negative']
unable to enroll subjects meeting Eligibility criteria	['Insufficient_Enrollment']	['Neutral']
Change in the development plan for the anti-OX40 antibody.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
GA101-CHOP not advantage from rituximab-CHOP	['Negative']	['Negative']
Not enough patient enrollment and lack of staffing	['Insufficient_Enrollment']	['Neutral']
Drug not available	['Logistics_Resources']	['Neutral']
Study was never initiated.	['Invalid_Reason']	['Invalid_Reason']
No study funding available.	['Business_Administrative']	['Possibly_Negative']
Sponsor's convenience	['Business_Administrative']	['Possibly_Negative']
terminated due to lack of accrual	['Insufficient_Enrollment']	['Neutral']
Company decision	['Business_Administrative']	['Possibly_Negative']
Failure to recruit the planned number of participants	['Insufficient_Enrollment']	['Neutral']
Protocol was closed due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Not enough recruitment	['Insufficient_Enrollment']	['Neutral']
Temporarily suspended due to COVID-19	['Covid19']	['Neutral']
The study was terminated early due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Results from pre-specified criteria in study NCT01499355 (211LE201) did not demonstrate sufficient efficacy to warrant continuation of the study	['Negative', 'Another_Study']	['Negative', 'Neutral']
EF decided suspended the study because the investigational product was changed.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Sponsor discontinued providing study drug.	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Sponsor decision following clinical hold	['Business_Administrative']	['Possibly_Negative']
Study was prematurely terminated due to poor recruitment.	['Insufficient_Enrollment']	['Neutral']
Interim analysis performed without efficient results	['Negative']	['Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Due to insufficient funds	['Business_Administrative']	['Possibly_Negative']
"Business objectives have changed, slow accrual, the standard of care for the patient population
 changed and we were unable to accrue any longer."	['Business_Administrative']	['Possibly_Negative']
patients not enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
The study terminated early due to the difficulty of recruiting candidates.	['Insufficient_Enrollment']	['Neutral']
Safety concerns in the treatment arm	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
At the request of the study site, this study has been closed and access to study-related data is unavailable. We are unable to submit the results-data.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Decision by Sponsor.	['Business_Administrative']	['Possibly_Negative']
Withdrawn for administrative reasons	['Business_Administrative']	['Possibly_Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Slow enrollement, Low Follow-up rate	['Insufficient_Enrollment']	['Neutral']
Due to rare patient population, planned number of patients could not be recruited in a  reasonable timeframe. Recruitment was stopped prematurely.	['Insufficient_Enrollment']	['Neutral']
The study was not meeting recruitment goals.	['Insufficient_Enrollment']	['Neutral']
disengagement of the sponsor Alexion Pharmaceuticals	['Business_Administrative']	['Possibly_Negative']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Grant not obtained	['Business_Administrative']	['Possibly_Negative']
Sponsor's decision due to absence of demonstration of efficacy of volinanserin in primary  insomnia with predominant sleep maintenance problems	['Negative']	['Negative']
Duplicate entry	['No_Context', 'Insufficient_Enrollment', 'Invalid_Reason']	['Invalid_Reason', 'Neutral', 'Invalid_Reason']
Enrolment issues	['Insufficient_Enrollment']	['Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
The study had failed to meet the primary objective of tumor response rate at 12 weeks from first dose.	['Negative']	['Negative']
Interim analysis determined the study did not meet criteria to proceed	['Negative']	['Negative']
Study was suspended before recruitment, due to logistic issues.	['Logistics_Resources']	['Neutral']
Insufficient accrual	['Insufficient_Enrollment']	['Neutral']
"After reviewing research from U of M, our team determined that this hydroxychloroquine study is
 unlikely to see different results and will not move forward."	['Negative', 'Another_Study']	['Negative', 'Neutral']
Security and effect data from another ongoing study.	['Negative', 'Another_Study']	['Negative', 'Neutral']
After completing Phase 1, the Sponsor elected not to move forward with Phase 2.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
DSMC closed due to patient deaths	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Sponsor Decision	['Business_Administrative']	['Possibly_Negative']
"The original sponsor was acquired by a new company and has elected to end funding for all
 Investigator Sponsored Trials (ISTs)"	['Business_Administrative']	['Possibly_Negative']
Business decision	['Business_Administrative']	['Possibly_Negative']
Low accrual	['Insufficient_Enrollment']	['Neutral']
This study was closed early due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Working on getting accurate information for patients interested in the study.	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
Patient Recruitment Failure	['Insufficient_Enrollment']	['Neutral']
PI left VICC	['Study_Staff_Moved']	['Neutral']
The risk benefit in the study population does not favor continuation of the study	['Negative']	['Negative']
Difficult to enroll; since a similar research project on a different population showed no significance the study has been closed.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Medtronic support terminated	['Logistics_Resources']	['Neutral']
Study was withdrawn due to scientific and business considerations.	['Business_Administrative']	['Possibly_Negative']
concern of detrimental effect	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
The study was discontinued prematurely on 25 February 2008 due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
Due to low recruitment, it was decided to terminate the study.	['Insufficient_Enrollment']	['Neutral']
36 cases were included and the 4 centers and they are unable to increase their recruitment to obtain the 400 cases necessary to reach statistical significance.	['Insufficient_Enrollment']	['Neutral']
barriers to accrual: delay until surgery and additional pre-operative visits	['Insufficient_Enrollment']	['Neutral']
"CLCZ696G2301E1 extension study did not start as the core study (CLCZ696G2301) did not meet the
 primary endpoint."	['Negative', 'Another_Study']	['Negative', 'Neutral']
slow patient enrollment	['Insufficient_Enrollment']	['Neutral']
Needed PET facility closed	['Logistics_Resources', 'Study_Staff_Moved', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Recruiting problems.	['Insufficient_Enrollment']	['Neutral']
Terminated due to a distribution issue with the trial medication	['Logistics_Resources']	['Neutral']
unfunded	['Business_Administrative']	['Possibly_Negative']
"GSK has elected to terminate development principally as a result of the statin drug-drug
 interaction (DDI) study."	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
A business decision not to continue with Phase 2b based on non-safety observations during  proof of concept phase.	['Business_Administrative']	['Possibly_Negative']
"Negative pharmacodynamics due to lack of Interleukin-13 signature in biomarker data from Part I
 of the study."	['Negative', 'Another_Study']	['Negative', 'Neutral']
No enrollment	['Insufficient_Enrollment']	['Neutral']
The study was terminated prematurely after futility criterion was met at planned interim analysis of 41 patients.	['Negative']	['Negative']
Grade 3 elevation in liver function tests	['Interim_Analysis', 'Safety_Sideeffects', 'Endpoint_Met']	['Neutral', 'Safety_Sideeffects', 'Neutral']
company withdrawal of the drug	['Business_Administrative']	['Possibly_Negative']
withdrawn due to contractual issues	['Business_Administrative']	['Possibly_Negative']
difficulty to recruit patients	['Insufficient_Enrollment']	['Neutral']
Internal competitive study that is open	['Business_Administrative']	['Possibly_Negative']
Drug (Aflibercept) no longuer available for the study	['Logistics_Resources']	['Neutral']
Withdrawn due to an excess of toxic deaths	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Request of Health Canada after publication of https://doi.org/10.7326/M20-4207	['No_Context', 'Regulatory', 'Ethical_Reason']	['Invalid_Reason', 'Neutral', 'Neutral']
Enrollment target could not be achieved.	['Insufficient_Enrollment']	['Neutral']
Terminated due to slow enrollment.	['Insufficient_Enrollment']	['Neutral']
due to lack of suitable patient population	['Insufficient_Enrollment']	['Neutral']
due to administrative reasons not related to efficacy or safety.	['Business_Administrative']	['Possibly_Negative']
Slow recruitment rate	['Insufficient_Enrollment']	['Neutral']
The study was terminated on June 24th, 2015 due to change in strategy of PF-03084014 development. There were no safety/efficacy concerns behind the decision.	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
DSMB terminated the trial for futility.	['Negative']	['Negative']
Need to obtain IND approval.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Recruiting/enrolling participants halted prematurely but potentially will resume	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
This study was stopped for slow enrollment after enrolling only 11 of 180 patients in six  months time.	['Insufficient_Enrollment']	['Neutral']
This study served its purpose in providing considerable safety data.	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
DMC review concluded study has a low probability of meeting its primary endpoint	['Negative']	['Negative']
The PI of this study is leaving the institution and enrollment was progressing slowly so we decided to close the study.	['Study_Staff_Moved']	['Neutral']
Please see Detailed Description for termination reason.	['No_Context']	['Invalid_Reason']
Recruitment issue: Enrollment expectation not met	['Insufficient_Enrollment']	['Neutral']
low enrollment	['Insufficient_Enrollment']	['Neutral']
Study not initiated due to funding.	['Business_Administrative']	['Possibly_Negative']
Study halted prematurely, prior to enrollment of first participant	['Invalid_Reason']	['Invalid_Reason']
Slow accrual 5 patients out of 25 expected. Primary objectives could not be met without recruiting more patients.	['Insufficient_Enrollment']	['Neutral']
